1946,3897,5,994198010
1946,2706,4,974743095
1946,2779,4,1043216417
1946,1220,4,1044033786
1947,1250,5,974689755
1947,1272,5,974690367
1947,920,4,974690031
1947,1639,3,974689113
1947,1859,4,974690455
1947,296,4,974690199
1947,1178,4,974689848
1947,3882,3,974689294
1947,2344,5,974692491
1947,3504,4,974690277
1947,337,4,974689113
1947,501,5,974690872
1947,2947,4,974691742
1947,1218,4,974691661
1947,1084,4,974689692
1948,3930,2,974692073
1948,3020,3,974694932
1948,2406,3,974694751
1948,1499,1,974695459
1948,3439,1,974696408
1948,3624,4,974692192
1948,457,5,974694271
1948,1320,1,974695038
1948,3107,3,974694683
1948,1544,4,974692357
1948,2527,3,974694751
1948,1597,5,974695005
1948,303,4,974695226
1948,3555,1,974692192
1948,50,5,974692561
1948,2948,5,974692158
1948,548,2,974695420
1948,1240,3,974694135
1949,3793,3,974696178
1949,1276,3,974689035
1949,2291,4,974694752
1949,3480,3,974693461
1949,1196,5,974690050
1949,858,4,974690050
1949,1746,2,974688886
1949,1961,4,974693031
1949,2000,5,974693031
1949,1221,4,974689730
1949,1246,5,974693461
1950,3793,4,974698094
1950,741,5,974691504
1950,2428,3,974692303
1950,2600,4,974691608
1950,2827,3,974692220
1950,2120,3,974701304
1950,1355,5,974701111
1950,1391,4,974692140
1950,1591,2,974692140
1950,1779,3,974692303
1950,198,3,974691698
1950,512,3,974691650
1950,2010,5,974695294
1950,2968,4,974695348
1951,2997,5,974697275
1951,914,4,974690526
1951,3261,4,974692045
1951,260,3,974688961
1951,3695,1,974694047
1951,3889,1,974695691
1951,1537,3,974693610
1951,101,5,974697387
1951,3510,3,974698822
1951,1947,5,974690249
1951,1028,4,974696630
1951,65,1,974688961
1951,3917,1,974695556
1952,719,2,978677237
1952,1409,2,978677357
1952,2237,3,974956700
1952,3068,3,976646988
1952,2439,5,974956384
1952,994,5,974956259
1952,231,2,978677237
1952,3624,3,975883616
1952,2858,5,974956259
1952,3821,4,980743278
1952,2108,3,978676952
1952,1327,3,975883793
1952,3895,2,975379038
1952,2321,4,974956562
1952,2352,3,976646352
1952,3324,1,978676583
1952,3501,4,978677862
1952,2572,2,978677158
1952,176,5,976646307
1952,339,4,978677270
1952,25,4,974956533
1952,3578,3,975997897
1952,1997,2,980569392
1952,543,4,978676885
1952,3912,3,989126370
1953,1259,4,974690625
1953,3896,1,974689864
1953,342,5,974692413
1953,3753,5,974690871
1954,1252,4,974692277
1954,1278,5,974870314
1954,922,5,974692231
1954,3252,4,974696351
1954,1694,1,974694043
1954,296,4,974693174
1954,3831,3,987160263
1954,1196,3,974692439
1954,1517,2,974696621
1954,3317,4,985585234
1954,137,4,974691000
1954,1923,4,974690619
1954,348,4,974693941
1954,47,4,974690872
1954,2959,3,974689285
1955,3004,4,974688111
1955,2881,3,974688261
1955,2710,4,974688166
1955,2907,4,974689171
1956,3793,5,974687833
1956,783,1,974688556
1956,3624,4,974695783
1956,3114,5,974688137
1956,3510,3,974695708
1956,362,2,974688199
1956,558,1,974695509
1957,5,3,974687483
1957,3083,5,974688048
1957,1198,3,974688110
1957,162,1,974688110
1957,3733,3,974687523
1958,2987,3,974984243
1958,3798,5,984326505
1958,589,3,1006009051
1958,9,3,1027964027
1958,736,3,974690799
1958,2072,3,974688540
1958,1285,4,974984490
1958,1438,3,994383057
1958,2249,3,994387560
1958,782,3,1027963670
1958,2407,3,974688127
1958,1466,5,974926255
1958,2418,3,974984513
1958,3081,4,974927792
1958,1485,4,974859308
1958,1639,3,974926733
1958,3249,5,1006009837
1958,3256,3,994383006
1958,2606,2,974859334
1958,2468,2,1011832029
1958,2472,3,974984540
1958,1678,5,974926635
1958,1681,2,1027964305
1958,1831,3,994383115
1958,3298,3,978306179
1958,1841,4,974927058
1958,248,3,994387610
1958,252,3,974928192
1958,3477,3,994387579
1958,3480,4,975340013
1958,3489,3,974858472
1958,2836,4,996376876
1958,282,4,974927307
1958,435,2,974928430
1958,3660,2,975635625
1958,2875,4,974927160
1958,3827,3,1014522934
1958,3699,3,974984259
1958,1307,4,974687787
1958,2119,2,1026486269
1958,3868,1,974687987
1958,805,4,994388306
1958,2144,5,974687923
1958,1356,2,974690568
1958,3107,4,974690568
1958,697,3,975339498
1958,1517,3,994387412
1958,1379,3,974687399
1958,1387,4,977006233
1958,2195,4,974859282
1958,875,3,1006009664
1958,2501,4,1037543464
1958,1569,3,974928166
1958,1717,3,974927823
1958,3325,3,995841151
1958,2529,4,996893638
1958,3190,2,995841708
1958,1595,2,974858499
1958,1754,3,1033683792
1958,2707,4,1006009420
1958,2712,3,974927209
1958,1917,5,974690724
1958,3526,4,974984464
1958,1784,4,974859106
1958,3536,4,981246174
1958,3396,4,977006626
1958,181,1,974690799
1958,333,5,974687590
1958,2752,3,974984528
1958,3701,4,974984645
1958,2763,4,974690484
1958,356,5,974687467
1958,2770,3,994387500
1958,3578,4,976578904
1958,44,2,994383094
1958,1043,2,974927377
1958,377,5,974690389
1958,1994,4,975635529
1958,382,3,1006010319
1958,2003,3,974688086
1958,3752,2,999956725
1958,543,3,974928107
1958,1080,1,994385972
1958,95,3,974690902
1958,2978,2,974859086
1958,1246,4,975339999
1959,1259,5,974687212
1959,3079,5,976245951
1959,3623,3,976245894
1959,1196,4,974686744
1959,3362,5,976246241
1959,527,5,976246171
1960,2987,1,975707253
1960,2065,5,975707458
1960,1288,5,975458545
1960,2243,4,975707297
1960,3072,5,975458506
1960,3095,3,974688006
1960,3418,5,975458128
1960,265,5,975458990
1960,2859,3,975707120
1960,3685,3,975707458
1960,2115,4,975458340
1960,1199,4,975707064
1960,2313,4,975707323
1960,3301,2,974686952
1960,3342,5,975707421
1960,3510,1,974687591
1960,2599,5,974688599
1960,2761,5,975458922
1960,2917,5,975707225
1960,2000,4,975458211
1960,1220,4,975707200
1960,1097,5,974686681
1961,589,4,974729633
1961,2406,3,974729785
1961,2640,4,974729724
1961,1129,3,974729785
1961,1198,5,974729467
1961,2194,3,974729676
1961,17,5,974686964
1961,377,4,974729724
1961,2966,4,974686913
1962,2987,2,974688006
1962,1,5,974689093
1962,590,3,975777401
1962,1282,4,975361874
1962,778,2,974757913
1962,3063,4,974759946
1962,3219,2,974687743
1962,1625,4,974759749
1962,1639,4,974757780
1962,1644,2,974759394
1962,3258,3,975363370
1962,3268,1,975363813
1962,1673,4,974757629
1962,2485,2,974687854
1962,224,3,975363534
1962,3450,2,975361951
1962,1876,3,975777871
1962,1883,4,975362895
1962,1892,1,974759779
1962,2840,2,974687912
1962,440,2,975362984
1962,457,3,974759615
1962,2888,2,974687035
1962,1177,2,974757674
1962,3870,3,974686316
1962,3897,5,985133570
1962,3108,2,974758730
1962,2310,5,974687341
1962,2329,5,974758034
1962,1541,3,975363370
1962,3159,4,974687084
1962,1704,4,974757447
1962,1573,3,974759873
1962,2384,4,975363050
1962,2396,2,974687854
1962,2558,1,975363289
1962,2709,1,975363370
1962,2571,4,974759565
1962,2724,3,974687854
1962,179,1,975778060
1962,333,3,975363454
1962,21,2,974758435
1962,2908,5,974686897
1962,356,4,975362895
1962,500,3,975363130
1962,361,2,974758863
1962,1042,2,975362984
1962,2791,2,975361894
1962,2799,1,975363837
1962,2005,3,974686585
1962,2012,2,975363130
1962,2966,4,974757629
1962,2975,3,974686897
1962,3785,1,978221315
1963,3006,5,974686768
1963,2289,3,974688295
1963,3418,5,974687442
1963,281,5,974688531
1963,678,5,974692723
1963,1393,4,974692641
1963,1584,5,974688370
1963,25,4,974687256
1963,1235,5,974686199
1964,2987,3,974685737
1964,293,5,974686232
1964,541,4,974685677
1965,2997,3,974685890
1965,3260,3,974687713
1965,1127,3,974685817
1965,2502,2,974686486
1965,3354,2,974686383
1965,1959,2,974686486
1965,2028,4,974687584
1966,1248,5,974685505
1966,2488,4,974685655
1966,850,3,974685464
1966,500,3,974685382
1966,1221,5,974685464
1967,2997,4,974907279
1967,2336,3,974907351
1967,1050,4,974685000
1968,2987,4,974686967
1968,588,5,974687949
1968,1266,5,974685694
1968,2078,3,974687877
1968,3033,3,974686761
1968,910,3,974687469
1968,1610,4,974742431
1968,1625,3,974742594
1968,3246,5,974692195
1968,3401,2,974686847
1968,3418,3,974692341
1968,3421,1,974687700
1968,229,3,974742796
1968,2804,3,974685019
1968,1882,2,974686391
1968,431,4,974692604
1968,454,5,974742643
1968,475,2,974692269
1968,2108,3,974687949
1968,1175,1,974686105
1968,2133,2,974687078
1968,1354,1,974692818
1968,832,4,974742644
1968,1374,5,974686683
1968,852,3,974688179
1968,2353,3,974742504
1968,1717,1,974693950
1968,1584,5,974686105
1968,1594,5,974692095
1968,3363,4,974687565
1968,161,3,974742548
1968,318,5,974691499
1968,10,2,974742796
1968,23,2,974743026
1968,353,2,974742738
1968,1971,2,974685551
1968,45,2,974688179
1968,50,2,974742382
1968,522,3,974692818
1968,1200,5,974686636
1968,2011,3,974686724
1968,1073,3,974688148
1968,2023,3,974692762
1968,1233,2,974691555
1968,1245,4,974691721
1969,2987,4,974686263
1969,1259,5,974685019
1969,3006,5,981944450
1969,596,4,974688966
1969,2080,5,974689183
1969,1288,5,974690752
1969,2097,4,974689873
1969,3052,5,984447156
1969,1608,3,974687395
1969,1476,5,984447301
1969,953,4,976370309
1969,3247,3,974691962
1969,3412,3,976369606
1969,1682,4,976370531
1969,2657,3,974685223
1969,260,5,974686613
1969,2688,4,974685916
1969,292,3,974684832
1969,3826,2,990031556
1969,1307,5,974691290
1969,2123,3,984711877
1969,2138,5,974688966
1969,2141,5,974689381
1969,673,2,976369748
1969,1500,3,974691776
1969,3113,3,1015109994
1969,1378,4,974687357
1969,1393,4,976370359
1969,2354,5,974689486
1969,2513,3,974693702
1969,2529,5,974686765
1969,2393,4,974687357
1969,2701,3,974686263
1969,3510,3,974685916
1969,1772,2,976369466
1969,1785,4,974687018
1969,2596,5,976370461
1969,17,3,974692779
1969,1015,3,974688001
1969,2901,3,974686108
1969,1028,4,974689812
1969,36,5,1008802152
1969,1971,2,984712231
1969,367,2,974691943
1969,2794,4,984448550
1969,63,2,984448096
1969,1206,5,974694143
1969,3751,2,976241878
1969,1219,5,974693378
1969,1223,5,974690537
1969,1091,4,984448531
1969,1242,4,974686644
1970,1248,5,974686535
1970,923,5,974686428
1970,3301,3,974686174
1970,3730,4,974686473
1970,3918,3,974685798
1970,3929,5,974685705
1971,3006,4,974685241
1971,866,1,974685280
1971,2599,5,974685555
1971,2028,5,974685241
1972,1252,5,974685822
1972,904,5,974686107
1972,1617,5,974684813
1972,457,4,974687047
1972,1196,5,974686052
1972,3354,1,974685541
1972,1961,5,974686253
1972,1208,3,974686253
1972,1240,5,974687014
1973,1249,4,974684981
1973,2624,5,974684947
1973,3893,4,974684797
1973,500,1,974684687
1974,2987,4,974686333
1974,1258,4,974864405
1974,2064,5,974688082
1974,595,5,974686333
1974,2078,4,974686371
1974,900,4,974686782
1974,3045,3,974961928
1974,924,5,974685192
1974,3066,3,974863141
1974,2275,2,976158395
1974,3088,3,974959353
1974,2294,3,974686476
1974,2455,3,974684768
1974,3418,4,974863366
1974,1690,3,974685951
1974,2657,4,974685684
1974,3614,4,974689733
1974,265,4,974862394
1974,3635,4,974863418
1974,299,4,974960617
1974,1128,3,974864452
1974,3681,4,974690730
1974,2105,3,974685580
1974,2118,4,974691617
1974,2130,4,974863769
1974,1198,5,974863256
1974,1356,3,974685480
1974,1513,3,974961832
1974,1380,5,974686854
1974,1393,3,974958267
1974,2359,4,974688814
1974,2371,4,974689868
1974,1580,3,974684849
1974,2532,2,974685684
1974,1748,5,974685339
1974,2706,4,974689033
1974,3516,3,974689733
1974,162,5,974690188
1974,1788,5,974863437
1974,3551,3,974691477
1974,3700,4,974685429
1974,353,2,974957740
1974,2916,4,974685386
1974,2779,4,974959530
1974,1042,4,974689410
1974,1994,4,974864405
1974,1201,4,974690793
1974,2948,3,974684690
1974,1217,4,976158331
1974,3763,3,974691711
1974,3911,3,974684440
1974,3926,3,974685058
1975,2997,5,974684985
1975,3253,5,974685129
1975,1188,2,974684647
1975,2700,5,974685083
1975,1042,5,974684933
1976,3793,5,974686078
1976,733,5,974689417
1976,1484,4,974689713
1976,1678,3,974690551
1976,2671,5,974684660
1976,457,5,974687903
1976,1187,3,974687772
1976,2329,5,974687194
1976,3185,3,974685608
1976,3513,4,974686371
1976,34,3,974687596
1976,529,3,974688614
1976,553,5,974689417
1977,2987,4,974685156
1977,2080,3,974685156
1977,913,4,974687332
1977,3435,4,974687481
1977,1179,2,974684676
1977,3194,4,974684063
1977,3751,3,974684834
1978,2054,4,979336418
1978,1288,4,974900667
1978,786,4,994786601
1978,3253,3,979572972
1978,2819,4,994338355
1978,609,3,974683698
1978,1196,3,979336266
1978,1377,1,993906288
1978,2355,1,993906772
1978,2392,3,974841923
1978,153,1,993906288
1978,318,5,994115824
1978,1020,3,993907287
1978,65,4,993906505
1978,3754,2,993905612
1978,1097,3,974683698
1979,3793,2,992210007
1979,1835,4,975195984
1979,3316,2,992210430
1979,3755,4,975196211
1980,2987,4,974684563
1980,3794,4,995078363
1980,581,5,1015567472
1980,4,2,974773751
1980,3949,5,983073129
1980,1268,4,974688200
1980,1410,3,974774699
1980,2073,5,997851557
1980,1425,3,974774019
1980,2088,2,974771640
1980,2236,4,974688847
1980,2095,3,999402009
1980,909,5,1018047977
1980,2245,4,974688325
1980,919,5,974686596
1980,922,4,974684540
1980,3201,4,996469440
1980,2407,4,974772959
1980,1464,3,1015569071
1980,1610,5,999400098
1980,3074,3,974776762
1980,2420,4,974690354
1980,2427,4,999402439
1980,2289,5,974686899
1980,2290,4,1020757061
1980,2297,3,999666098
1980,1644,2,1015569071
1980,3256,3,974769545
1980,2600,4,999321274
1980,2463,4,974772775
1980,997,3,974689517
1980,2470,4,974771274
1980,1673,4,974687841
1980,3424,5,974686929
1980,1684,3,974691193
1980,1834,5,974687501
1980,1694,5,974687061
1980,2643,1,974770353
1980,236,3,974774019
1980,2803,2,974778222
1980,252,4,999400098
1980,2671,5,974691498
1980,261,4,974688274
1980,2828,2,974775183
1980,3489,2,974685180
1980,2837,3,1015654549
1980,1897,3,983760636
1980,3649,4,974690208
1980,299,4,974688726
1980,2861,3,999664576
1980,457,3,974769255
1980,3675,4,999664065
1980,466,2,974685573
1980,3684,3,974687902
1980,474,5,974769298
1980,480,4,974769460
1980,1302,5,974687608
1980,494,2,974770168
1980,1172,5,974687225
1980,1321,4,974775907
1980,1185,5,974686648
1980,2136,3,999665058
1980,1197,3,974690957
1980,1345,4,999318931
1980,2155,3,974773796
1980,2300,4,974772251
1980,2160,4,974775870
1980,838,4,974772603
1980,2316,3,999666131
1980,1374,4,974769545
1980,2324,5,974772507
1980,1389,1,974770760
1980,1390,3,974774109
1980,866,4,974685824
1980,879,2,999663402
1980,2357,5,999318983
1980,1704,5,974686929
1980,1569,4,974691337
1980,3174,3,974688514
1980,3178,4,975260964
1980,2527,4,974769460
1980,1584,4,974775501
1980,1733,3,974689387
1980,1593,2,974774165
1980,3350,4,974687577
1980,3500,2,974774340
1980,2707,1,999318490
1980,3512,4,974688325
1980,2570,3,974689775
1980,303,3,974770478
1980,2720,2,974770679
1980,2725,4,983600814
1980,1783,2,974684597
1980,319,4,999029794
1980,1936,4,1019793783
1980,2598,3,974774019
1980,3548,4,980436234
1980,333,2,974772839
1980,197,3,974688924
1980,1953,5,974685824
1980,21,4,974688200
1980,3705,2,974770625
1980,3566,3,974683690
1980,1968,4,974688105
1980,3713,4,999029017
1980,1035,4,999664045
1980,2779,3,974772993
1980,368,3,974769663
1980,1043,3,999665966
1980,517,2,975261630
1980,3730,4,1019107918
1980,523,4,974687501
1980,383,3,974776812
1980,2003,3,974773100
1980,2946,4,974772398
1980,535,3,974688274
1980,2012,4,999318606
1980,2016,2,1019110800
1980,1077,4,974772349
1980,2021,2,974685151
1980,1080,4,999029547
1980,1086,4,1019107918
1980,3914,4,1003002705
1980,1090,5,974685321
1980,1097,5,974685010
1980,3784,3,974683959
1981,1248,4,974684116
1981,2203,3,974684116
1981,2455,1,974683740
1981,3481,2,974683656
1981,1544,4,974683890
1981,3510,4,974683740
1981,3753,2,974683858
1982,3793,3,979627570
1982,3052,4,1022308840
1982,3243,3,1023590579
1982,3285,4,974684002
1982,3471,4,1023590711
1982,2694,3,974684063
1982,3826,2,1022558617
1982,1500,4,1027665501
1982,1532,3,974683770
1982,2505,2,1022308740
1982,1748,5,1014536502
1982,2712,2,974684261
1982,1920,2,979781877
1982,2762,5,974684842
1982,1049,3,1023591298
1982,2028,5,979781448
1983,2987,4,974685083
1983,1252,5,979521856
1983,2,5,975054170
1983,737,1,974687698
1983,748,4,974686923
1983,3037,5,975054393
1983,3040,4,975054506
1983,1459,5,975055037
1983,2407,5,975055584
1983,1617,5,975024149
1983,2288,5,974685742
1983,3243,3,976899395
1983,2456,1,974737311
1983,3418,4,974686524
1983,1681,1,974687776
1983,224,5,976899226
1983,2662,5,974685194
1983,3484,1,974737255
1983,3638,4,974685511
1983,435,3,976899543
1983,1125,5,975054506
1983,1136,5,975054393
1983,3699,5,974688291
1983,492,5,975054915
1983,3879,4,974683804
1983,3896,4,974683738
1983,836,3,976933773
1983,1372,5,974686657
1983,3120,5,976899683
1983,2333,3,974684388
1983,2353,4,974686524
1983,2365,2,974685313
1983,1573,1,974686400
1983,1584,5,975055397
1983,2393,5,974686923
1983,3358,5,976898819
1983,1909,5,975054915
1983,1918,3,976899575
1983,3527,4,974685791
1983,2734,4,974684669
1983,1009,5,974688224
1983,1953,5,974685415
1983,349,5,974686657
1983,1028,5,975024037
1983,1031,5,974688189
1983,507,4,974686805
1983,518,4,976899660
1983,2000,5,974685791
1983,1206,5,975055291
1983,2011,5,975055584
1983,1215,5,974686307
1983,2021,3,975054075
1983,1080,5,975054450
1983,700,4,976898757
1983,1242,4,974685624
1984,2987,5,974686670
1984,1263,4,974684744
1984,1275,5,974686344
1984,2094,4,974770377
1984,922,4,974684494
1984,1466,3,974686853
1984,2427,5,974769848
1984,3246,5,974686739
1984,3421,4,974685691
1984,3457,3,974769519
1984,1101,3,974770074
1984,465,2,974770201
1984,648,4,974770261
1984,1198,5,974769689
1984,694,3,974770483
1984,2329,4,974685939
1984,1393,4,974685968
1984,3160,4,974686256
1984,2529,3,974686670
1984,2701,2,974770772
1984,1916,3,974686421
1984,3396,4,974685467
1984,1953,4,974686283
1984,2917,4,974683580
1984,3730,4,974684494
1984,535,5,974686256
1984,2018,4,974685657
1984,1227,5,974683619
1984,1240,4,974769722
1985,3793,4,974683743
1985,2093,4,974683964
1985,2407,4,974683662
1985,2613,5,974683898
1985,2641,3,974683930
1985,2699,2,974683829
1985,474,3,974684405
1985,1196,5,974683506
1985,1375,3,974684725
1985,2353,3,974684507
1985,2529,3,974683589
1985,2722,4,974685096
1985,349,5,974684593
1985,376,3,974684970
1985,1206,3,974683506
1985,2968,3,974683662
1986,1248,4,974683574
1986,1135,5,974683251
1986,50,5,974683763
1987,2987,3,974685400
1987,2423,1,974684081
1987,1129,3,974685244
1987,3176,4,974683984
1987,2795,1,974684081
1988,2987,3,974703567
1988,587,3,974856580
1988,2065,3,974856152
1988,592,4,974757902
1988,1270,3,976484357
1988,1282,4,974684033
1988,903,4,974857650
1988,766,3,975119491
1988,915,5,974856389
1988,780,3,974857456
1988,3069,3,975119381
1988,1614,4,974683387
1988,1629,2,974856552
1988,1633,4,975118979
1988,1641,4,974683088
1988,1650,2,975119550
1988,991,4,974857437
1988,3420,3,976483710
1988,1834,4,974857812
1988,2640,4,976484483
1988,249,4,974856272
1988,2676,3,982822138
1988,1885,4,974683184
1988,2699,3,974737127
1988,440,3,974683266
1988,1132,5,975118856
1988,613,4,974856490
1988,2102,4,976483440
1988,3851,3,1010250979
1988,2125,3,974856198
1988,1339,2,974856447
1988,3897,4,974682612
1988,2160,4,974857737
1988,1517,4,974683245
1988,2186,4,974703528
1988,1396,4,974757870
1988,2355,4,974737152
1988,3168,4,975119491
1988,105,2,974856672
1988,118,3,974856833
1988,1597,3,974856622
1988,3507,4,978157959
1988,3512,4,974684756
1988,162,4,974684546
1988,3386,4,974857105
1988,3543,4,974737206
1988,1945,4,974757688
1988,17,4,974682779
1988,1955,4,975119236
1988,348,4,974683131
1988,1961,4,975119491
1988,32,3,974682893
1988,1031,4,974684356
1988,367,3,974683706
1988,371,2,974683821
1988,521,3,974757935
1988,2000,3,974757844
1988,535,4,974682907
1988,3755,4,976483726
1988,1220,4,974684264
1988,1081,3,974684189
1988,1231,4,975118783
1988,563,4,974682738
1989,1259,5,974682416
1989,3624,4,974682493
1989,3160,1,974682467
1990,1250,5,974682514
1990,3823,5,974682514
1990,110,5,974682320
1990,2959,4,974682393
1991,589,5,974682011
1991,2858,5,974681867
1991,527,5,974681819
1992,3798,2,974692684
1992,785,3,974682847
1992,2496,2,974682920
1992,2836,2,974682755
1992,2108,3,974682386
1992,2502,3,974682463
1992,2396,4,974682270
1992,3536,3,974693064
1992,3578,4,974692512
1992,3785,3,974683159
1993,1257,4,974681868
1993,1197,5,974681799
1994,2997,2,974681958
1994,1179,2,974682203
1994,50,5,974681782
1995,2053,4,974683080
1995,2420,5,983611893
1995,2628,4,974683028
1995,1101,3,974681478
1995,671,4,974682923
1995,3175,4,974682956
1995,3525,4,974682624
1995,370,5,974683198
1995,2028,4,974684397
1996,1249,2,995501275
1996,3,2,974680923
1996,1287,5,974743110
1996,1608,4,974680286
1996,2455,5,974680735
1996,3438,4,974681979
1996,420,2,974742715
1996,1136,5,974743765
1996,1193,5,974740649
1996,1370,4,974743501
1996,2340,4,974740208
1996,2529,4,974743359
1996,2571,5,974681726
1996,3551,5,974746334
1996,34,4,974744748
1996,524,4,974680790
1996,3753,4,995501311
1996,3916,5,995501311
1997,1,4,974695224
1997,471,4,974695248
1997,1517,4,974695248
1997,2599,5,974694989
1998,3789,3,976021504
1998,589,1,975938390
1998,590,4,976022245
1998,1276,4,976022086
1998,1284,4,975938390
1998,902,3,976021530
1998,908,5,974678918
1998,918,4,976023507
1998,3061,4,976023789
1998,1610,4,976023764
1998,955,4,976021386
1998,1641,4,976023449
1998,1674,4,976022367
1998,2662,3,976023212
1998,3483,4,981859063
1998,3809,4,976023607
1998,3834,3,1028393944
1998,1185,4,985228687
1998,1199,5,1028394120
1998,1367,3,974679154
1998,858,4,976021169
1998,2359,4,976022051
1998,898,5,976021504
1998,3334,4,976022031
1998,3362,3,1028394032
1998,1777,4,981859546
1998,2746,4,976023627
1998,339,3,981859610
1998,21,5,985229066
1998,32,4,976023927
1998,362,4,981859746
1998,62,4,976023826
1998,539,4,981859404
1998,2020,4,985228705
1998,1084,3,976021458
1998,1097,5,985228687
1999,1252,3,974678537
1999,903,4,974679220
1999,968,5,974678039
1999,2657,4,974678903
1999,1104,3,974678688
1999,1327,5,974678096
1999,2160,4,974677763
1999,34,2,974678973
1999,1206,3,974678830
2000,2987,3,975447958
2000,2232,4,974679556
2000,1653,5,974677568
2000,2683,2,974678445
2000,1196,4,974677446
2000,2359,4,986264793
2000,2384,4,986265001
2000,150,3,983845420
2000,24,4,974677701
2000,380,3,974677153
2001,2987,2,974686195
2001,968,4,974685709
2001,2856,5,974679077
2001,2706,3,974678209
2001,1959,2,974685709
2002,2987,5,974677397
2002,2066,5,974677376
2002,901,3,974678725
2002,2247,3,974678879
2002,2413,4,974677696
2002,955,5,974678120
2002,2475,3,974677626
2002,296,4,974677742
2002,2110,5,974677870
2002,2182,5,974677397
2002,3334,5,974677341
2002,3364,4,974677305
2002,1945,4,974677761
2002,357,5,974678802
2002,2936,5,974678234
2002,541,3,974677376
2002,1086,4,974677580
2003,2052,3,974678294
2003,2087,5,974678032
2003,3615,4,974678356
2003,1547,2,974678234
2003,1019,4,974677876
2003,1210,5,974677058
2004,3931,3,974677828
2004,2408,3,974677707
2004,2498,3,974677465
2004,2664,3,974676972
2004,2851,3,974677433
2004,2311,3,974677182
2004,3156,5,974677083
2004,2530,4,974677646
2004,2701,4,974677736
2004,3702,4,974677301
2004,546,4,974677771
2005,2987,4,974677393
2005,2605,1,974676998
2005,2806,1,974677354
2005,2841,1,974677322
2005,2336,5,974676998
2005,2700,3,974677322
2005,2716,2,974677072
2005,2599,4,974676998
2005,1210,5,974676562
2006,585,2,974676750
2006,900,3,974677097
2006,945,3,974676944
2006,2746,4,974677097
2007,2064,2,974678433
2007,3471,3,974676900
2007,1198,5,974676588
2007,1206,3,974676944
2008,2987,3,974677270
2008,1265,5,977542892
2008,2243,2,974677403
2008,2289,5,977543764
2008,246,4,974676853
2008,296,5,974678042
2008,474,5,977543524
2008,1188,1,974677235
2008,2303,3,974677101
2008,3147,4,977544205
2008,1732,2,977544167
2008,1916,3,977543559
2008,3543,4,974677332
2008,348,5,977543780
2008,2788,4,977543816
2008,3752,4,977542578
2008,2028,5,977543301
2008,707,3,977542783
2009,2997,5,974677124
2009,247,5,974677503
2009,2357,4,974677580
2009,3513,3,974676383
2009,32,4,974677580
2009,2028,4,974677286
2010,2987,3,974677790
2010,2997,4,974679943
2010,3005,3,974688022
2010,1409,2,974681918
2010,1411,4,974684858
2010,2080,2,974677771
2010,2236,2,974687317
2010,3052,4,974680249
2010,1601,3,974688437
2010,2412,1,974677107
2010,2278,3,974676219
2010,1624,1,974687592
2010,1488,2,974678015
2010,3247,2,974687406
2010,3257,1,974677088
2010,1804,2,974683556
2010,2469,2,974680708
2010,208,3,974676687
2010,1687,3,974688134
2010,2496,2,974680708
2010,234,1,974682978
2010,1863,1,974682791
2010,3476,3,974686530
2010,2826,3,974687078
2010,1885,2,974680311
2010,282,1,974688170
2010,296,5,974683140
2010,1127,4,974677394
2010,466,1,974676377
2010,480,3,974677374
2010,648,3,974687592
2010,2133,1,974680616
2010,663,3,974681600
2010,673,3,974677876
2010,2302,2,974680399
2010,692,1,974676915
2010,1518,2,974676268
2010,849,2,974676915
2010,852,2,974681507
2010,1394,4,974680014
2010,880,2,974677615
2010,1565,1,974683055
2010,2375,3,974682613
2010,3181,3,974685322
2010,2529,3,974677267
2010,1588,1,974681674
2010,2394,4,974677800
2010,1746,1,974682687
2010,1754,3,974676268
2010,1909,2,974677394
2010,1912,3,974676120
2010,1918,1,974676856
2010,1920,2,974677856
2010,315,2,974676900
2010,2735,3,974681933
2010,185,1,974677548
2010,338,3,974677568
2010,20,1,974676943
2010,3703,4,974677217
2010,358,3,974687212
2010,2772,2,974681730
2010,364,4,974677790
2010,1042,2,974680708
2010,372,3,974680634
2010,522,3,974676174
2010,63,1,974688641
2010,3744,3,974683479
2010,393,2,974676900
2010,1214,4,974677142
2010,548,1,974676731
2010,3763,2,974683397
2010,555,3,974683229
2010,1091,1,974681674
2010,2985,4,974677354
2011,715,5,974687591
2011,1,4,974676716
2011,745,5,974676695
2011,1449,3,974676763
2011,1616,2,974677162
2011,3095,5,975280563
2011,1812,3,975280430
2011,252,4,975608603
2011,294,3,975608335
2011,3826,1,980543696
2011,1307,5,974687752
2011,800,5,974676246
2011,1500,2,974676939
2011,2335,1,974676310
2011,2357,5,975607997
2011,1573,4,974677284
2011,2398,3,975280627
2011,1912,5,974677093
2011,1923,3,975608543
2011,339,5,974676096
2011,2762,5,975608091
2011,500,5,975608335
2011,377,5,974676131
2011,3744,3,980543645
2011,1225,4,975280627
2012,2987,5,974675468
2012,2054,3,974677545
2012,3000,5,974675468
2012,733,2,974676248
2012,1270,4,974678349
2012,2082,2,974680447
2012,3034,4,974675583
2012,2099,3,974675537
2012,2253,3,974676928
2012,3208,3,974680532
2012,2411,3,974676968
2012,2421,4,974676729
2012,1495,1,974678080
2012,3256,3,1031008544
2012,1806,2,974677450
2012,2470,3,974679526
2012,1688,3,974678939
2012,2643,1,974677248
2012,2804,4,974679308
2012,3614,3,974680154
